word,positivity_score
books,0.1568627450980392
overly,0.1568627450980392
world,0.15625
trendy,0.15625
bar,0.15426105717367852
responsible,0.15384615384615385
sticks,0.15384615384615385
rang,0.15384615384615385
depends,0.15384615384615385
survive,0.15384615384615385
drinker,0.15384615384615385
systems,0.15384615384615385
whites,0.15384615384615385
lips,0.15384615384615385
naturally,0.15384615384615385
barrel,0.15384615384615385
desire,0.15384615384615385
rated,0.15384615384615385
smoothie,0.15384615384615385
natural,0.15384615384615385
blueberry,0.15384615384615385
tenderloin,0.15384615384615385
habit,0.15384615384615385
midwest,0.15384615384615385
space,0.15384615384615385
weekday,0.15384615384615385
concert,0.15384615384615385
chunk,0.15384615384615385
varieties,0.15384615384615385
ideas,0.15384615384615385
copper,0.15384615384615385
inquired,0.15384615384615385
oven,0.15384615384615385
qualified,0.15384615384615385
yelper,0.15384615384615385
rides,0.15384615384615385
campus,0.15384615384615385
renovations,0.15384615384615385
things,0.1529051987767584
waffle,0.1527777777777778
surprised,0.15151515151515152
tower,0.15151515151515152
asleep,0.15151515151515152
steak,0.15130023640661938
driver,0.15126050420168066
app,0.1511627906976744
exam,0.1509433962264151
save,0.1509433962264151
soon,0.15079365079365079
rock,0.1504424778761062
laws,0.15
purple,0.15
reputation,0.15
consultation,0.15
breads,0.15
cleared,0.15
advise,0.15
nachos,0.15
flow,0.15
heard,0.1498371335504886
real,0.14930555555555555
advantage,0.14925373134328357
far,0.14912280701754385
fingers,0.14893617021276595
ingredients,0.14893617021276595
entering,0.14893617021276595
potato,0.1484375
chicken,0.14843006660323502
beverage,0.14814814814814814
rays,0.14814814814814814
cornbread,0.14814814814814814
venue,0.14814814814814814
picked,0.14814814814814814
crowd,0.14814814814814814
admission,0.14814814814814814
menu,0.14779874213836477
lady,0.14760147601476015
totally,0.147239263803681
coworkers,0.14705882352941177
manner,0.14705882352941177
comfort,0.14705882352941177
waitress,0.14678899082568808
pizza,0.14637305699481865
taco,0.14634146341463414
square,0.14634146341463414
here,0.14596836919885922
hash,0.14545454545454545
fry,0.14545454545454545
entrees,0.1452991452991453
currently,0.14516129032258066
possibly,0.14473684210526316
checked,0.1444043321299639
made,0.14439655172413793
city,0.14427860696517414
owners,0.14388489208633093
brunch,0.1437908496732026
stiff,0.14285714285714285
peel,0.14285714285714285
execution,0.14285714285714285
seasonings,0.14285714285714285
b,0.14285714285714285
gilbert,0.14285714285714285
meantime,0.14285714285714285
drew,0.14285714285714285
shooters,0.14285714285714285
gasket,0.14285714285714285
poker,0.14285714285714285
baths,0.14285714285714285
understandable,0.14285714285714285
lawyer,0.14285714285714285
veer,0.14285714285714285
weakness,0.14285714285714285
recliner,0.14285714285714285
scramble,0.14285714285714285
concierge,0.14285714285714285
partying,0.14285714285714285
candle,0.14285714285714285
buttermilk,0.14285714285714285
pods,0.14285714285714285
roads,0.14285714285714285
someday,0.14285714285714285
boyfriends,0.14285714285714285
danforth,0.14285714285714285
seared,0.14285714285714285
eateries,0.14285714285714285
redeem,0.14285714285714285
smoker,0.14285714285714285
snooty,0.14285714285714285
hardware,0.14285714285714285
weddings,0.14285714285714285
midst,0.14285714285714285
referring,0.14285714285714285
classic,0.14285714285714285
gyoza,0.14285714285714285
treadmill,0.14285714285714285
stereo,0.14285714285714285
bathe,0.14285714285714285
madness,0.14285714285714285
rotating,0.14285714285714285
airline,0.14285714285714285
majority,0.14285714285714285
exit,0.14285714285714285
flew,0.14285714285714285
refried,0.14285714285714285
chip,0.14285714285714285
galaxy,0.14285714285714285
jukebox,0.14285714285714285
munchies,0.14285714285714285
opposed,0.14285714285714285
greatest,0.14285714285714285
pastrami,0.14285714285714285
chunks,0.14285714285714285
ensured,0.14285714285714285
eel,0.14285714285714285
brochure,0.14285714285714285
sunscreen,0.14285714285714285
certainly,0.14285714285714285
clearing,0.14285714285714285
indecisive,0.14285714285714285
pigeons,0.14285714285714285
reading,0.14285714285714285
combos,0.14285714285714285
lowest,0.14285714285714285
anticipated,0.14285714285714285
breweries,0.14285714285714285
sells,0.14285714285714285
decade,0.14285714285714285
grandson,0.14285714285714285
sauteed,0.14285714285714285
si,0.14285714285714285
critics,0.14285714285714285
ft,0.14285714285714285
buzzed,0.14285714285714285
seal,0.14285714285714285
household,0.14285714285714285
shooter,0.14285714285714285
leisurely,0.14285714285714285
laughing,0.14285714285714285
ties,0.14285714285714285
installing,0.14285714285714285
toiletries,0.14285714285714285
antibiotics,0.14285714285714285
mousse,0.14285714285714285
benefits,0.14285714285714285
outdoor,0.14285714285714285
smelling,0.14285714285714285
brewery,0.14285714285714285
segway,0.14285714285714285
sucker,0.14285714285714285
females,0.14285714285714285
au,0.14285714285714285
flashy,0.14285714285714285
shawn,0.14285714285714285
walmart,0.14285714285714285
ending,0.14285714285714285
tier,0.14285714285714285
appetites,0.14285714285714285
gravel,0.14285714285714285
partners,0.14285714285714285
oysters,0.14285714285714285
pastas,0.14285714285714285
hd,0.14285714285714285
statement,0.14285714285714285
ceremony,0.14285714285714285
glance,0.14285714285714285
sending,0.14285714285714285
crossfit,0.14285714285714285
carries,0.14285714285714285
bunny,0.14285714285714285
cast,0.14285714285714285
frills,0.14285714285714285
rangoon,0.14285714285714285
pun,0.14285714285714285
financing,0.14285714285714285
session,0.14285714285714285
hangry,0.14285714285714285
mail,0.14285714285714285
palate,0.14285714285714285
hardest,0.14285714285714285
softener,0.14285714285714285
phx,0.14285714285714285
vary,0.14285714285714285
hope,0.14213197969543148
grab,0.1419753086419753
cream,0.1417910447761194
chain,0.14166666666666666
finished,0.14124293785310735
sauces,0.14084507042253522
pot,0.14084507042253522
sized,0.140625
visits,0.140625
news,0.14035087719298245
chips,0.14035087719298245
fiancé,0.14
additional,0.14
valley,0.13953488372093023
noodles,0.13953488372093023
male,0.13953488372093023
veggies,0.13924050632911392
exactly,0.13917525773195877
server,0.1390728476821192
appetizers,0.1390728476821192
heart,0.1388888888888889
diamond,0.1388888888888889
shop,0.13871635610766045
compare,0.13846153846153847
tips,0.13846153846153847
photos,0.13829787234042554
convention,0.13793103448275862
bet,0.13793103448275862
pastry,0.13793103448275862
fajitas,0.13793103448275862
pictures,0.13793103448275862
tuna,0.13793103448275862
picture,0.13740458015267176
dined,0.13725490196078433
opted,0.13725490196078433
croissant,0.13725490196078433
sauce,0.136986301369863
price,0.13665389527458494
primary,0.13636363636363635
hr,0.13636363636363635
selling,0.13636363636363635
entry,0.13636363636363635
indeed,0.13636363636363635
guaranteed,0.13636363636363635
meats,0.13636363636363635
maker,0.13636363636363635
prix,0.13636363636363635
clothing,0.13636363636363635
ribs,0.13636363636363635
sandwich,0.13566739606126915
lived,0.13533834586466165
boyfriend,0.13533834586466165
proper,0.13513513513513514
bath,0.13513513513513514
usual,0.1346153846153846
judge,0.1346153846153846
polish,0.13432835820895522
options,0.13427561837455831
wraps,0.13333333333333333
lil,0.13333333333333333
parent,0.13333333333333333
taught,0.13333333333333333
winning,0.13333333333333333
pipe,0.13333333333333333
pretend,0.13333333333333333
latter,0.13333333333333333
muffin,0.13333333333333333
salad,0.13333333333333333
lemonade,0.13333333333333333
cities,0.13333333333333333
monster,0.13333333333333333
dept,0.13333333333333333
annual,0.13333333333333333
jar,0.13333333333333333
allows,0.13333333333333333
trails,0.13333333333333333
farm,0.13333333333333333
wishing,0.13333333333333333
house,0.13290113452188007
location,0.13278388278388278
huge,0.13253012048192772
none,0.1323529411764706
school,0.1320754716981132
distance,0.1320754716981132
coming,0.132
close,0.13191489361702127
blonde,0.13157894736842105
belly,0.13157894736842105
forth,0.13157894736842105
often,0.13127413127413126
takeout,0.13114754098360656
tires,0.13114754098360656
tons,0.13114754098360656
beef,0.13110539845758354
sales,0.13043478260869565
vacation,0.13043478260869565
sampler,0.13043478260869565
status,0.13043478260869565
fare,0.13043478260869565
tab,0.13043478260869565
share,0.13020833333333334
products,0.13
booth,0.12987012987012986
using,0.12972972972972974
picking,0.12962962962962962
host,0.12962962962962962
concept,0.12962962962962962
really,0.12945693911135492
including,0.12941176470588237
large,0.1292929292929293
premium,0.12903225806451613
fellow,0.12903225806451613
flavored,0.12903225806451613
burritos,0.12903225806451613
chopped,0.12903225806451613
convenience,0.12903225806451613
years,0.12869399428026693
pedicure,0.12857142857142856
spent,0.1282051282051282
spicy,0.12786885245901639
amount,0.12757201646090535
deal,0.12740384615384615
eggs,0.12727272727272726
man,0.12686567164179105
lunch,0.12665862484921592
fruit,0.12643678160919541
also,0.12634920634920635
combo,0.1262135922330097
minutes,0.1257918552036199
wine,0.12578616352201258
fish,0.12573099415204678
appointment,0.12572533849129594
offer,0.12556053811659193
coffee,0.1252408477842004
memories,0.125
supplier,0.125
talks,0.125
sprinkled,0.125
malaysian,0.125
lux,0.125
sneak,0.125
advice,0.125
stare,0.125
fiancee,0.125
snails,0.125
millions,0.125
gut,0.125
noted,0.125
upload,0.125
lounge,0.125
ushered,0.125
feedback,0.125
climbing,0.125
inspectors,0.125
tahini,0.125
unexpectedly,0.125
tank,0.125
malls,0.125
nite,0.125
secondly,0.125
merely,0.125
exception,0.125
buzz,0.125
technique,0.125
hearing,0.125
waters,0.125
landscape,0.125
rooftop,0.125
flown,0.125
freakin,0.125
chart,0.125
bathrooms,0.125
stations,0.125
kitty,0.125
allowing,0.125
outing,0.125
cooler,0.125
spoons,0.125
browse,0.125
daughters,0.125
researching,0.125
bid,0.125
josh,0.125
advisor,0.125
precision,0.125
craigslist,0.125
jalapeno,0.125
diesel,0.125
bolognese,0.125
macbook,0.125
hound,0.125
bamboo,0.125
unhealthy,0.125
colleagues,0.125
coolant,0.125
tag,0.125
masseuse,0.125
vraiment,0.125
mode,0.125
rodeo,0.125
calzone,0.125
yelped,0.125
likes,0.125
mailed,0.125
thoroughly,0.125
brittany,0.125
assembly,0.125
coating,0.125
unlimited,0.125
specially,0.125
hangover,0.125
shoulders,0.125
praises,0.125
shells,0.125
gathering,0.125
dripping,0.125
residence,0.125
situated,0.125
fillers,0.125
right,0.12479740680713128
yelp,0.12444444444444444
new,0.12423873325213154
rest,0.12371134020618557
taken,0.12367491166077739
eat,0.12366548042704627
round,0.12359550561797752
consider,0.12359550561797752
start,0.12354312354312354
month,0.12345679012345678
office,0.12333333333333334
broth,0.12307692307692308
double,0.12264150943396226
sushi,0.12264150943396226
wide,0.12244897959183673
pub,0.12195121951219512
stage,0.12195121951219512
base,0.12195121951219512
dinner,0.12186788154897495
empty,0.12169312169312169
mini,0.12162162162162163
before,0.12155963302752294
hotel,0.12125748502994012
grew,0.12121212121212122
range,0.12121212121212122
present,0.12121212121212122
jewelry,0.12121212121212122
doubt,0.12121212121212122
follow,0.12087912087912088
test,0.12087912087912088
went,0.12071535022354694
toast,0.1206896551724138
locals,0.1206896551724138
bites,0.1206896551724138
generally,0.12048192771084337
recommendation,0.12048192771084337
looking,0.12046908315565032
young,0.12030075187969924
drank,0.12
born,0.12
ribeye,0.12
audience,0.12
gf,0.12
group,0.11989100817438691
based,0.1198501872659176
italian,0.11976047904191617
least,0.11962616822429907
egg,0.11952191235059761
store,0.11931119311193111
wondering,0.11904761904761904
yogurt,0.11904761904761904
airport,0.11904761904761904
specialty,0.11904761904761904
regularly,0.11864406779661017
pricing,0.11864406779661017
salads,0.11842105263157894
serve,0.1179245283018868
angel,0.11764705882352941
confirmation,0.11764705882352941
minimal,0.11764705882352941
honesty,0.11764705882352941
opening,0.11764705882352941
stamp,0.11764705882352941
preface,0.11764705882352941
music,0.11764705882352941
leather,0.11764705882352941
creamed,0.11764705882352941
snacks,0.11764705882352941
target,0.11764705882352941
guarantee,0.11764705882352941
handy,0.11764705882352941
auto,0.11711711711711711
true,0.11688311688311688
seafood,0.11678832116788321
repeat,0.11627906976744186
salon,0.11627906976744186
bell,0.11627906976744186
page,0.11627906976744186
scratch,0.11627906976744186
chinese,0.11616161616161616
decided,0.11610486891385768
establishment,0.11607142857142858
interested,0.11594202898550725
pop,0.11578947368421053
town,0.1157684630738523
came,0.1154025127966496
movies,0.11538461538461539
reserve,0.11538461538461539
silver,0.11538461538461539
carrots,0.11538461538461539
beginning,0.11538461538461539
toes,0.11538461538461539
join,0.11538461538461539
community,0.11538461538461539
punch,0.11538461538461539
chandler,0.11538461538461539
seemed,0.1151685393258427
rating,0.11504424778761062
spoke,0.1144578313253012
settled,0.11428571428571428
monthly,0.11428571428571428
lives,0.11428571428571428
eye,0.11377245508982035
pad,0.11363636363636363
opportunity,0.11363636363636363
hype,0.11363636363636363
married,0.11363636363636363
speaking,0.11363636363636363
french,0.11330049261083744
handed,0.11320754716981132
slices,0.11290322580645161
pair,0.11267605633802817
sister,0.11258278145695365
treat,0.11194029850746269
sporting,0.1111111111111111
labor,0.1111111111111111
passes,0.1111111111111111
knocked,0.1111111111111111
guilty,0.1111111111111111
unbelievably,0.1111111111111111
furthermore,0.1111111111111111
backyard,0.1111111111111111
irish,0.1111111111111111
explains,0.1111111111111111
cloth,0.1111111111111111
rotation,0.1111111111111111
sticking,0.1111111111111111
pets,0.1111111111111111
layer,0.1111111111111111
transplant,0.1111111111111111
compete,0.1111111111111111
justify,0.1111111111111111
nurses,0.1111111111111111
drunken,0.1111111111111111
mission,0.1111111111111111
twins,0.1111111111111111
saves,0.1111111111111111
kfc,0.1111111111111111
watches,0.1111111111111111
brie,0.1111111111111111
addressed,0.1111111111111111
successfully,0.1111111111111111
smashburger,0.1111111111111111
influence,0.1111111111111111
speechless,0.1111111111111111
balsamic,0.1111111111111111
subject,0.1111111111111111
shot,0.1111111111111111
dash,0.1111111111111111
dough,0.1111111111111111
medications,0.1111111111111111
frites,0.1111111111111111
observed,0.1111111111111111
mattress,0.1111111111111111
windsor,0.1111111111111111
bingo,0.1111111111111111
unfamiliar,0.1111111111111111
fancier,0.1111111111111111
yourselves,0.1111111111111111
body,0.1111111111111111
costing,0.1111111111111111
covered,0.1111111111111111
defiantly,0.1111111111111111
needle,0.1111111111111111
coverage,0.1111111111111111
intend,0.1111111111111111
apply,0.1111111111111111
blinds,0.1111111111111111
cowboy,0.1111111111111111
discussed,0.1111111111111111
requesting,0.1111111111111111
pairings,0.1111111111111111
stain,0.1111111111111111
definition,0.1111111111111111
goal,0.1111111111111111
authentic,0.1111111111111111
dinners,0.1111111111111111
mgm,0.1111111111111111
n,0.1111111111111111
approve,0.1111111111111111
updates,0.1111111111111111
mud,0.1111111111111111
desk,0.1111111111111111
pops,0.1111111111111111
direction,0.1111111111111111
minute,0.11068702290076336
pork,0.11044776119402985
correct,0.11
honestly,0.10982658959537572
husband,0.10951008645533142
grilled,0.109375
scheduled,0.109375
half,0.10933940774487472
sausage,0.1092436974789916
deliver,0.10909090909090909
advised,0.10909090909090909
come,0.10878962536023054
pound,0.10869565217391304
vegas,0.10852713178294573
hand,0.10849056603773585
shocked,0.10843373493975904
booths,0.10810810810810811
o,0.10810810810810811
soup,0.10803324099722991
walked,0.1078838174273859
alone,0.10784313725490197
chance,0.10778443113772455
brought,0.10756972111553785
year,0.10747663551401869
does,0.10743801652892562
restaurant,0.10740531373657433
cleaning,0.10734463276836158
holes,0.10714285714285714
reminds,0.10714285714285714
assuming,0.10714285714285714
fusion,0.10714285714285714
brands,0.10714285714285714
enterprise,0.10714285714285714
soups,0.10714285714285714
carne,0.10714285714285714
miso,0.10714285714285714
theater,0.10606060606060606
shake,0.10606060606060606
week,0.10576923076923077
market,0.10576923076923077
extra,0.1056338028169014
covers,0.10526315789473684
coleslaw,0.10526315789473684
blackened,0.10526315789473684
facilities,0.10526315789473684
numbers,0.10526315789473684
media,0.10526315789473684
coupons,0.10526315789473684
recommendations,0.10526315789473684
rims,0.10526315789473684
cuban,0.10526315789473684
surprising,0.10526315789473684
ways,0.10526315789473684
engagement,0.10526315789473684
advertised,0.10526315789473684
hat,0.10526315789473684
style,0.10505836575875487
dish,0.105
choose,0.10497237569060773
asian,0.10483870967741936
tastes,0.10483870967741936
playing,0.10476190476190476
offering,0.10416666666666667
star,0.10416666666666667
further,0.1038961038961039
casino,0.10362694300518134
next,0.10355987055016182
produce,0.10344827586206896
saw,0.10344827586206896
emailed,0.10344827586206896
veal,0.10344827586206896
exchange,0.10344827586206896
agreed,0.10317460317460317
rice,0.10266159695817491
letting,0.10256410256410256
mango,0.10256410256410256
particular,0.10227272727272728
personally,0.10227272727272728
now,0.10226320201173512
eating,0.10222222222222223
included,0.10218978102189781
holiday,0.10204081632653061
evening,0.10176991150442478
check,0.10152284263959391
rent,0.10144927536231885
pieces,0.10119047619047619
found,0.10099573257467995
girlfriend,0.10091743119266056
deep,0.10077519379844961
friend,0.10052219321148825
fried,0.10023866348448687
tenants,0.1
groomers,0.1
elite,0.1
openings,0.1
wedge,0.1
piano,0.1
respectful,0.1
mornings,0.1
setting,0.1
pediatrician,0.1
description,0.1
reduced,0.1
checks,0.1
lychee,0.1
younger,0.1
pages,0.1
bikini,0.1
melting,0.1
western,0.1
vents,0.1
combinations,0.1
identical,0.1
arrow,0.1
foil,0.1
ours,0.1
bridesmaid,0.1
ring,0.1
rebel,0.1
apples,0.1
referral,0.1
arts,0.1
pounds,0.1
download,0.1
sampling,0.1
picks,0.1
item,0.1
discussing,0.1
starts,0.1
thereafter,0.1
splitting,0.1
lava,0.1
verified,0.1
consistently,0.1
announced,0.1
burrito,0.1
lens,0.1
silk,0.1
rented,0.1
truffle,0.1
employee,0.1
matching,0.1
chilis,0.1
rib,0.09933774834437085
s,0.09859154929577464
onions,0.09859154929577464
starting,0.09859154929577464
alcohol,0.09859154929577464
credit,0.09852216748768473
sides,0.09848484848484848
pudding,0.09836065573770492
top,0.0979498861047836
room,0.09792843691148775
basically,0.09774436090225563
play,0.0975609756097561
classes,0.0975609756097561
potatoes,0.0975609756097561
appointments,0.0975609756097561
responded,0.0975609756097561
single,0.09740259740259741
schedule,0.09734513274336283
aside,0.0967741935483871
grand,0.0967741935483871
end,0.0967741935483871
tasting,0.0967741935483871
teeth,0.0963855421686747
owned,0.0963855421686747
lemon,0.0958904109589041
restaurants,0.09582309582309582
min,0.09580838323353294
stores,0.09523809523809523
très,0.09523809523809523
suv,0.09523809523809523
blocks,0.09523809523809523
omelet,0.09523809523809523
loyalty,0.09523809523809523
pepperoni,0.09523809523809523
featured,0.09523809523809523
girlfriends,0.09523809523809523
crew,0.09523809523809523
bored,0.09523809523809523
bag,0.09482758620689655
cutting,0.09433962264150944
procedure,0.09375
flamingo,0.09375
please,0.09375
tried,0.09365558912386707
mom,0.09359605911330049
wing,0.09302325581395349
lets,0.09302325581395349
clients,0.09259259259259259
same,0.09244644870349493
bottles,0.09230769230769231
go,0.09130580731789191
oil,0.09124087591240876
so,0.0910841517427306
time,0.09106198942815955
industry,0.09090909090909091
gal,0.09090909090909091
dollars,0.09090909090909091
wave,0.09090909090909091
i,0.09090909090909091
peach,0.09090909090909091
aioli,0.09090909090909091
injera,0.09090909090909091
tamale,0.09090909090909091
vip,0.09090909090909091
pays,0.09090909090909091
decorations,0.09090909090909091
walnuts,0.09090909090909091
fighting,0.09090909090909091
invite,0.09090909090909091
overlooking,0.09090909090909091
wander,0.09090909090909091
imo,0.09090909090909091
dealerships,0.09090909090909091
rye,0.09090909090909091
instant,0.09090909090909091
breaks,0.09090909090909091
dye,0.09090909090909091
removing,0.09090909090909091
bedroom,0.09090909090909091
recommending,0.09090909090909091
treasure,0.09090909090909091
cameras,0.09090909090909091
sight,0.09090909090909091
texture,0.09090909090909091
acupuncture,0.09090909090909091
overheard,0.09090909090909091
hairdresser,0.09090909090909091
privacy,0.09090909090909091
diagnosis,0.09090909090909091
vouchers,0.09090909090909091
travels,0.09090909090909091
manufacturer,0.09090909090909091
potential,0.09090909090909091
nearby,0.09090909090909091
relative,0.09090909090909091
search,0.09090909090909091
jazz,0.09090909090909091
salesman,0.09090909090909091
regards,0.09090909090909091
clarify,0.09090909090909091
crush,0.09090909090909091
discuss,0.09090909090909091
grapefruit,0.09090909090909091
highway,0.09090909090909091
nights,0.09009009009009009
done,0.09
girl,0.0898876404494382
dining,0.0898876404494382
box,0.0896551724137931
received,0.0896551724137931
wife,0.08957952468007313
mexican,0.08928571428571429
stay,0.08899297423887588
travel,0.08888888888888889
facial,0.08888888888888889
yoga,0.08888888888888889
added,0.08870967741935484
dropped,0.08849557522123894
tempura,0.08823529411764706
pet,0.08823529411764706
photo,0.08823529411764706
times,0.08801498127340825
sure,0.08789237668161436
brand,0.08759124087591241
foods,0.0875
work,0.0875
items,0.08717948717948718
wanted,0.08702531645569621
gamble,0.08695652173913043
display,0.08695652173913043
planned,0.08695652173913043
product,0.08695652173913043
bridal,0.08695652173913043
japanese,0.08695652173913043
tart,0.08695652173913043
appetite,0.08695652173913043
spray,0.08695652173913043
assumed,0.08695652173913043
tomorrow,0.08695652173913043
equipment,0.08695652173913043
juices,0.08695652173913043
trained,0.08695652173913043
basement,0.08695652173913043
therapist,0.08695652173913043
aaa,0.08695652173913043
blend,0.08695652173913043
lb,0.08695652173913043
washer,0.08695652173913043
tea,0.08673469387755102
believe,0.08656716417910448
estimate,0.08620689655172414
pancake,0.08571428571428572
control,0.08571428571428572
strip,0.08527131782945736
ginger,0.0851063829787234
drive,0.08505747126436781
name,0.08494208494208494
dine,0.08450704225352113
band,0.08450704225352113
clothes,0.08450704225352113
post,0.08403361344537816
spend,0.08370044052863436
there,0.08349980023971235
quotes,0.08333333333333333
consumed,0.08333333333333333
ounce,0.08333333333333333
football,0.08333333333333333
operated,0.08333333333333333
goose,0.08333333333333333
de,0.08333333333333333
jalapenos,0.08333333333333333
papers,0.08333333333333333
comedy,0.08333333333333333
owns,0.08333333333333333
virtually,0.08333333333333333
worthy,0.08333333333333333
highest,0.08333333333333333
tuned,0.08333333333333333
circle,0.08333333333333333
brake,0.08333333333333333
uncle,0.08333333333333333
herbs,0.08333333333333333
sees,0.08333333333333333
intention,0.08333333333333333
waitresses,0.08333333333333333
scallop,0.08333333333333333
brothers,0.08333333333333333
web,0.08333333333333333
trend,0.08333333333333333
mirrors,0.08333333333333333
reward,0.08333333333333333
central,0.08333333333333333
ink,0.08333333333333333
batteries,0.08333333333333333
hill,0.08333333333333333
usually,0.08290155440414508
warranty,0.08275862068965517
business,0.08275862068965517
more,0.08271719038817006
knows,0.08270676691729323
took,0.08263069139966273
literally,0.08247422680412371
remember,0.08247422680412371
plan,0.08227848101265822
traditional,0.0821917808219178
quote,0.08181818181818182
black,0.08173076923076923
trade,0.08163265306122448
uber,0.08163265306122448
push,0.08163265306122448
figured,0.08139534883720931
cup,0.08108108108108109
drink,0.08108108108108109
peanut,0.08108108108108109
access,0.08108108108108109
courses,0.08108108108108109
tonight,0.08080808080808081
checking,0.08080808080808081
about,0.08076923076923077
recent,0.08064516129032258
pizzas,0.08064516129032258
given,0.0802675585284281
nails,0.08024691358024691
change,0.08011049723756906
back,0.08006887645286268
foie,0.08
waffles,0.08
continued,0.08
yrs,0.08
taxes,0.08
copy,0.08
slot,0.08
understood,0.08
caught,0.08
brown,0.07936507936507936
sandwiches,0.07936507936507936
ordered,0.07933359777865927
party,0.07929515418502203
wash,0.07909604519774012
beans,0.07909604519774012
american,0.07894736842105263
fountain,0.07894736842105263
shuttle,0.07894736842105263
lobster,0.07874015748031496
drove,0.0784313725490196
parts,0.0784313725490196
big,0.07819548872180451
whole,0.07804878048780488
vehicle,0.07804878048780488
law,0.07792207792207792
words,0.07792207792207792
mechanic,0.07792207792207792
thought,0.07783018867924528
bigger,0.07777777777777778
wall,0.07777777777777778
course,0.07756232686980609
out,0.07710280373831775
pockets,0.07692307692307693
donate,0.07692307692307693
collision,0.07692307692307693
worries,0.07692307692307693
swim,0.07692307692307693
martini,0.07692307692307693
transportation,0.07692307692307693
burn,0.07692307692307693
enjoys,0.07692307692307693
flavour,0.07692307692307693
glazed,0.07692307692307693
hungover,0.07692307692307693
merchandise,0.07692307692307693
beets,0.07692307692307693
homes,0.07692307692307693
warehouse,0.07692307692307693
remodel,0.07692307692307693
romantic,0.07692307692307693
dealers,0.07692307692307693
submitted,0.07692307692307693
orders,0.07692307692307693
mocha,0.07692307692307693
connoisseur,0.07692307692307693
latte,0.07692307692307693
moms,0.07692307692307693
stroller,0.07692307692307693
replacing,0.07692307692307693
elderly,0.07692307692307693
pin,0.07692307692307693
pinch,0.07692307692307693
hall,0.07692307692307693
article,0.07692307692307693
guitar,0.07692307692307693
chiropractor,0.07692307692307693
areas,0.07692307692307693
acrylics,0.07692307692307693
tie,0.07692307692307693
charm,0.07692307692307693
recovery,0.07692307692307693
moves,0.07692307692307693
colleague,0.07692307692307693
increase,0.07692307692307693
said,0.07617964752700399
son,0.07604562737642585
few,0.0759392486011191
sat,0.07591623036649214
got,0.07584501236603462
ton,0.07575757575757576
closest,0.07547169811320754
tickets,0.07547169811320754
greens,0.075
spaghetti,0.075
mirror,0.075
wrap,0.07462686567164178
example,0.07462686567164178
female,0.07407407407407407
wise,0.07407407407407407
introduced,0.07407407407407407
keeps,0.07407407407407407
quantity,0.07407407407407407
buns,0.07407407407407407
changes,0.07368421052631578
gym,0.07352941176470588
regular,0.07352941176470588
color,0.07333333333333333
gone,0.07326007326007326
describe,0.07317073170731707
occasions,0.07317073170731707
soy,0.07317073170731707
impression,0.07317073170731707
sell,0.07317073170731707
cost,0.07307692307692308
red,0.0730593607305936
bun,0.07272727272727272
staying,0.07272727272727272
played,0.07272727272727272
ask,0.07256894049346879
dozen,0.07228915662650602
buy,0.07211538461538461
glass,0.07207207207207207
fit,0.07207207207207207
faces,0.07142857142857142
smelled,0.07142857142857142
sans,0.07142857142857142
splurge,0.07142857142857142
hitting,0.07142857142857142
gratuity,0.07142857142857142
explanation,0.07142857142857142
multi,0.07142857142857142
dinning,0.07142857142857142
disease,0.07142857142857142
leaf,0.07142857142857142
deli,0.07142857142857142
hut,0.07142857142857142
surrounded,0.07142857142857142
afterward,0.07142857142857142
gallon,0.07142857142857142
bisque,0.07142857142857142
appliances,0.07142857142857142
event,0.07142857142857142
chances,0.07142857142857142
jumbo,0.07142857142857142
incredibly,0.07142857142857142
cavities,0.07142857142857142
stone,0.07142857142857142
plays,0.07142857142857142
pink,0.07142857142857142
expected,0.07142857142857142
fence,0.07142857142857142
lists,0.07142857142857142
coworker,0.07142857142857142
fudge,0.07142857142857142
spring,0.07079646017699115
card,0.0707395498392283
bakery,0.07042253521126761
delivered,0.07042253521126761
purchased,0.0703125
grabbed,0.07017543859649122
game,0.07003891050583658
difference,0.07
talked,0.07
yellow,0.06976744186046512
filled,0.06962025316455696
noodle,0.06944444444444445
most,0.06916764361078546
daughter,0.06909090909090909
checkout,0.06896551724137931
roast,0.06896551724137931
buffets,0.06896551724137931
case,0.06896551724137931
names,0.06896551724137931
spare,0.06896551724137931
establishments,0.06896551724137931
story,0.06870229007633588
resort,0.0684931506849315
sum,0.0684931506849315
touch,0.06837606837606838
quite,0.06818181818181818
tub,0.06818181818181818
tour,0.06818181818181818
bloody,0.06818181818181818
almost,0.06808510638297872
yesterday,0.06779661016949153
ends,0.06779661016949153
dance,0.06779661016949153
placed,0.06748466257668712
option,0.06741573033707865
stuff,0.0673758865248227
boba,0.0673076923076923
paperwork,0.06666666666666667
watermelon,0.06666666666666667
tattoos,0.06666666666666667
countless,0.06666666666666667
packaged,0.06666666666666667
review,0.06666666666666667
separately,0.06666666666666667
loaf,0.06666666666666667
mercedes,0.06666666666666667
greatly,0.06666666666666667
mri,0.06666666666666667
tiger,0.06666666666666667
correctly,0.06666666666666667
panini,0.06666666666666667
extended,0.06666666666666667
stepped,0.06666666666666667
appliance,0.06666666666666667
learning,0.06666666666666667
montreal,0.06666666666666667
inspect,0.06666666666666667
primarily,0.06666666666666667
wisdom,0.06666666666666667
sip,0.06666666666666667
naked,0.06666666666666667
mirage,0.06666666666666667
